timeObserved,stationId,stationName,mean_wind_speed
2024-03-29 14:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-29 17:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-03-29 20:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-29 23:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-30 02:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-30 05:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-30 06:00:00+00:00,06013,Klaksvik Heliport,3.2
2024-03-30 08:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-03-30 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-30 14:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-30 17:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-30 20:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-30 23:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-31 02:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-31 05:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-31 06:00:00+00:00,06013,Klaksvik Heliport,3.9
2024-03-31 08:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-31 11:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-31 14:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-03-31 17:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-31 20:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-03-31 23:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-01 02:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-01 05:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-01 06:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-04-01 06:00:00+00:00,06013,Klaksvik Heliport,4.8
2024-04-01 08:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-01 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-01 14:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-01 17:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-04-01 20:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-04-01 23:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-04-02 02:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-02 05:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-04-02 06:00:00+00:00,06013,Klaksvik Heliport,4.3
2024-04-02 08:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-02 11:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-04-02 14:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-02 17:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-02 20:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-02 23:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-03 02:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-03 05:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-04-03 06:00:00+00:00,06013,Klaksvik Heliport,1.2
2024-04-03 11:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-03 14:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-03 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-03 20:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-03 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-04 02:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-04 05:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-04 06:00:00+00:00,06013,Klaksvik Heliport,1.6
2024-04-04 08:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-04 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-04 14:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-04 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-04 20:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-04 23:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-05 02:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-04-05 05:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-05 06:00:00+00:00,06013,Klaksvik Heliport,2.7
2024-04-05 08:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-05 11:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-04-05 14:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-05 17:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-04-05 20:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-05 23:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-06 02:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-06 05:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-04-06 06:00:00+00:00,06013,Klaksvik Heliport,7.5
2024-04-06 08:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-04-06 14:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-04-06 17:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-04-06 20:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-06 23:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-07 02:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-04-07 05:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-07 06:00:00+00:00,06013,Klaksvik Heliport,6.8
2024-04-07 08:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-07 11:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-04-07 14:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-04-07 17:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-04-07 20:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-07 23:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-08 02:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-08 05:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-08 06:00:00+00:00,06013,Klaksvik Heliport,5.4
2024-04-08 08:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-04-08 11:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-04-08 14:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-04-08 17:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-08 20:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-08 23:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-09 02:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-04-09 05:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-04-09 06:00:00+00:00,06013,Klaksvik Heliport,6.0
2024-04-09 08:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-04-09 11:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-09 14:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-09 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-09 20:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-09 23:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-10 02:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-04-10 05:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-04-10 06:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-04-10 08:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-10 11:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-10 14:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-10 17:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-04-10 20:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-04-10 23:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-04-11 02:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-11 05:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-04-11 06:00:00+00:00,06013,Klaksvik Heliport,4.3
2024-04-11 08:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-11 11:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-04-11 14:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-11 17:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-04-11 20:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-04-11 23:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-12 02:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-12 05:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-12 06:00:00+00:00,06013,Klaksvik Heliport,6.0
2024-04-12 08:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-12 11:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-04-12 14:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-12 17:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-04-12 20:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-04-12 23:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-04-13 02:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-04-13 05:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-04-13 06:00:00+00:00,06013,Klaksvik Heliport,3.4
2024-04-13 08:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-04-13 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-13 14:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-04-13 17:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-13 20:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-13 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-14 02:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-14 05:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-14 06:00:00+00:00,06013,Klaksvik Heliport,3.2
2024-04-14 08:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-14 11:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-04-14 14:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-14 17:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-14 20:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-14 23:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-04-15 02:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-15 05:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-04-15 06:00:00+00:00,06013,Klaksvik Heliport,5.3
2024-04-15 08:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-15 11:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-15 14:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-15 17:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-04-15 20:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-04-15 23:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-04-16 06:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-04-16 08:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-04-16 11:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-04-16 14:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-04-16 17:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-04-16 20:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-04-16 23:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-17 02:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-17 05:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-04-17 06:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-17 08:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-04-17 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-17 14:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-17 17:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-17 20:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-04-17 23:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-04-18 02:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-04-18 05:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-04-18 06:00:00+00:00,06013,Klaksvik Heliport,7.3
2024-04-18 08:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-04-18 11:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-04-18 14:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-04-18 17:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-04-18 20:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-04-18 23:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-04-19 02:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-04-19 05:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-19 06:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-19 08:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-19 11:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-19 14:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-19 17:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-19 20:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-04-19 23:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-04-20 02:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-04-20 05:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-04-20 06:00:00+00:00,06013,Klaksvik Heliport,4.9
2024-04-20 08:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-20 11:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-20 14:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-04-20 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-04-20 20:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-04-20 23:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-04-21 02:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-21 05:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-04-21 06:00:00+00:00,06013,Klaksvik Heliport,4.9
2024-04-21 08:00:00+00:00,06013,Klaksvik Heliport,3.1
